Id,Heading,Article,Summary
hindi_2022_2662,आकाश में दिखी बिजली की चमक जैसी लकीरें उल्का पिंड हैं या चीनी रॉकेट चरण का पुन: प्रवेश?,"Meteor falls: मध्य प्रदेश और महाराष्ट्र से आश्चर्यजनक फुटेज सामने आए हैं। माना जा रहा है बिजली की चमक जैसी ये लकीरें उल्का हैं। इस फुटेज को महाराष्ट्र के नागपुर और मध्य प्रदेश के झाबुआ एवं बड़वानी जिलों में देखे जाने की खबर है। इसके वीडियो सोशल मीडिया पर खूब वायरल हो रहे हैं। वीडियो देखने पर ऐसा लगता है मानों कोई उल्का पिंड या पुच्छल तार हो। वैसे तो इसे उल्का पिंड बताया जा रहा है, लेकिन खगोलविदों ने अनुमान लगाया है कि उपग्रह दुर्घटनाग्रस्त हो गया होगा। वहीं लोग इस घटना को देखने के बाद कई तरह की बात कह रहे हैं। इस रोशनी को देखने वालों की मानें तो आकाश से ज़मीन की तरफ उन्हें तेज़ रफ्तार से रोशनी आती दिखी। दरअसल, उल्कापिंड जब धरती पर गिरते हैं, तो इनकी चमक इतनी ज्यादा होती है कि लगभग  200 से 300 किलोमीटर के दायरे के लोग आसमान में इसे देख सकते हैं। छोटे-छोट उल्कापिंड की उम्र 100 साल या उसके आसपास होती है। ये सौर मंडल में चक्कर लगाते हुए किसी भी ग्रह के वायुमंडल में प्रवेश कर सकते हैं।   वहीं कुछ खगोलविदों का मानना है कि यह घटना 'चीनी रॉकेट चरण का पुन: प्रवेश' थी, जिसे फरवरी 2021 में लॉन्च किया गया था। हालांकि इस घटना ने सबको आश्चर्य में डाल दिया है। आम लोगों से लेकर खगोलविद तक अलग-अलग बात कह रहे हैं, परंतु इस घटना से अभी तक किसी तरह का नुकसान नहीं हुआ है।। ",मध्य प्रदेश और महाराष्ट्र से आश्चर्यजनक फुटेज सामने आए हैं। माना जा रहा है बिजली की चमक जैसी ये लकीरें उल्का हैं। इस फुटेज को महाराष्ट्र के नागपुर और मध्य प्रदेश के झाबुआ एवं बड़वानी जिलों में देखे जाने की खबर है।
hindi_2023_train_7324,"डिप्टी फॉरेन मिनिस्टर का ऐलान, न्यूक्लियर वेपन की जानकारी देने से US भी कर चुका इनकार","रूस और अमेरिका के बीच रिश्ते लगातार बिगड़ते जा रहे हैं। रूस के डिप्टी फॉरेन मिनिस्टर ने बुधवार को ऐलान किया है कि वो अब से न्यू START ट्रीटी के तहत अपने नए परमाणु हथियारों की टेस्टिंग की जानकारी अमेरिका को नहीं देगा। डिप्टी फॉरेन मिनिस्टर सर्गेई रयाबकोव ने वहां की न्यूज एजेंसी को बताया कि पिछले महीने न्यू START ट्रीटी से निकलने के बाद से हमने अमेरिका को अपने नए परमाणु परीक्षणों की जानकारी देना बंद कर दिया है। हम अमेरिका को कोई जानकारी नहीं देंगे चाहे वो कुछ भी कर लें। यूक्रेन जंग के एक साल पर पुतिन ने किया था ट्रीटी खत्म करने का ऐलान
दरअसल, फरवरी में यूक्रेन जंग का एक साल पूरा होने पर रूस के राष्ट्रपति व्लादिमिर पुतिन ने देश को संबोधित किया था। इस दौरान उन्होंने अमेरिका के साथ अपने परमाणु समझौते को सस्पेंड करने का ऐलान किया था। न्यू START ट्रीटी अमेरिका और रूस के बीच इकलौता परमाणु समझौता बचा था। जिसके तहत दोनों देश एक दूसरे के साथ अपने परमाणु हथियारों के परीक्षण की जानकारी को एक्सचेंज करते थे। ऐसा इसलिए किया जाता था ताकि परमाणु हथियारों हासिल करने की रेस को काबू में रखने के लिए इनकी संख्या पर कैप रखी जा सके। अमेरिका बोला हम भी नहीं देंगे परमाणु हथियारों की जानकारी
अमेरिका ने भी मंगलवार को घोषणा की थी कि वो रूस के साथ अपने परमाणु हथियारों की जानकारी साझा नहीं करेंगे। ",Russia Stops Sending Nuclear Missile Information To US - रूस और अमेरिका के बीच रिश्ते लगातार बिगड़ते जा रहे हैं। रूस के डिप्टी फॉरेन मिनिस्टर ने बुधवार को ऐलान किया है कि वो अब से  न्यू START ट्रीटी के तहत अपने नए परमाणु हथियारों के टेस्टिंग की जानकारी अमेरिका को नहीं देगा।
hindi_2022_8144,"सपा संस्थापक मुलायम सिंह यादव हुए कोरोना संक्रमित, गुरुग्राम के मेदांता में कराया गया भर्ती","लखनऊ। पूर्व रक्षा मंत्री और समाजवादी पार्टी के सरंक्षक मुलायम सिंह यादव कोरोना संक्रमित पाए गए हैं। इसकी जानकारी समाजवादी पार्टी के ट्वीटर हैंडल से ट्वीट करके दी गई है। समाजवादी पार्टी के ट्वीटर हैंडल (@samajwadiparty) पर लिखा गया है कि 'समाजवादी पार्टी संस्थापक आदरणीय नेताजी श्री मुलायम सिंह यादव जी की कोरोना टेस्ट रिपोर्ट पॉजिटिव आने के उपरांत चिकित्सकों की देख रेख जारी है। फिलहाल उनमें कोरोना के एक भी लक्षण नहीं हैं।' बताया जा रहा है कि मुलायम सिंह यादव को गुरुग्राम के मेदांता में भर्ती कराया गया है। साथ ही मुलायम सिंह यादव की पत्नी साधना गुप्ता भी कोरोना पॉज़िटिव पायी गई हैं।जानकारी के मुताबिक, सांस लेने में तकलीफ की शिकायत के बाद मुलायम सिंह यादव का कोरोना टेस्ट कराया गया, जिसमें उनकी रिपोर्ट पॉजिटिव आई है। साथ ही उनकी पत्नी साधना गुप्ता की रिपोर्ट भी पॉजिटिव आई है। इसके बाद उन्हें गुरुग्राम के मेदांता अस्पताल में भर्ती कराया गया, जहां उनका इलाज चल रहा है। फिलहाल उनको डॉक्टरों की एक टीम की निगरानी में रखा गया है।। ",पूर्व रक्षा मंत्री और समाजवादी पार्टी के सरंक्षक मुलायम सिंह यादव कोरोना संक्रमित पाए गए हैं। मुलायम सिंह यादव को गुरुग्राम के मेदांता में भर्ती कराया गया है।
hindi_2022_3483,2500 करोड़ रुपये में कर्नाटक का मुख्यमंत्री बनने की पेशकश की गई थी: बसनगौड़ा पाटिल यतनाल,"बेलगावी: कर्नाटक में भारतीय जनता पार्टी के विधायक (Karnataka BJP MLA) बसनगौड़ा पाटिल यतनाल ने दावा किया है कि कुछ लोगों ने उनसे संपर्क कर 2,500 करोड़ रुपये (2500 crore to become CM) में राज्य के मुख्यमंत्री पद की पेशकश की है। हालांकि उन्होंने किसी का नाम नहीं लिया लेकिन कहा कि धोखाधड़ी करने वाली कुछ कंपनियां ऐसा करती हैं। यतनाल ने कहा, ‘राजनीति में एक बात जान लीजिये, झांसे में मत आइए। राजनीति में कई चोर मिलेंगे जो टिकट दिलाने, दिल्ली ले जाने, सोनिया गांधी, जेपी नड्डा से मिलवाने की बात कहते हैं। उन्होंने मेरे जैसे लोगों के साथ ऐसा किया है।’‘कुछ कंपनियां टिकट दिलवाने का दावा करती हैं’यतनाल ने कहा, ‘कुछ लोगों ने दिल्ली से मेरे पास आकर कहा कि वे मुझे मुख्यमंत्री बनवाएंगे और मुझे केवल 2500 करोड़ रुपये की व्यवस्था करनी है।’ उन्होंने गुरुवार को बेलगावी में एक कार्यक्रम में कहा कि उन्होंने उनके पास आए लोगों से पूछा कि क्या वे जानते हैं कि 2500 करोड़ रुपये कितने होते हैं और क्या ‘इन्हें एक कमरे या गोदाम में रखा जा सकता है।’ विधायक ने कहा कि धोखाधड़ी करने वाली ऐसी कुछ कंपनियां हैं जो टिकट दिलवाने का दावा करती हैं।‘2500 करोड़ रुपये की व्यवस्था करने को कहा गया’विजयपुरा शहर के विधायक ने कहा, ‘आडवाणी (लालकृष्ण), राजनाथ सिंह, अरुण जेटली के साथ वाजपेयी (अटल बिहारी वाजपेयी) की सरकार में काम करने वाला व्यक्ति होने के नाते मुझसे कहा गया कि मुझे मुख्यमंत्री बनाया जाएगा जिसके लिए मुझे 2500 करोड़ रुपये की व्यवस्था करनी है। ","यतनाल ने कहा, कुछ लोगों ने दिल्ली से मेरे पास आकर कहा कि वे मुझे मुख्यमंत्री बनवाएंगे और मुझे केवल 2500 करोड़ रुपये की व्यवस्था करनी है।"
hindi_2022_6378,"पैसे से भरा बैग लेकर बंदर पेड़ पर चढ़ा, करने लगा 500 के नोटों की बारिश","सीतापुर: उत्तर प्रदेश में सीतापुर जिले के विकास भवन रजिस्ट्री कार्यालय में एक बंदर ने हंगामा खड़ा कर दिया। यहां बंदर एक बुजुर्ग आदमी से करेंसी नोटों से भरा बैग छीन कर पेड़ पर चढ़ गया। घटना मंगलवार शाम को हुई। बुजुर्ग भगवानदीन ने जब पेड़ के पास पहुंचे तो, बंदर ने बैग से 500 के नोट निकालकर फेंकना शुरू कर दिया। जैसे-जैसे करेंसी नोट पेड़ के नीचे गिरने लगे, मौके पर भारी भीड़ जमा हो गई। भगवानदीन ने बंदर को केले की लालच दिया, लेकिन वो नहीं माना।कुछ लोगों ने पेड़ पर चढ़ कर बंदर से बैग छीनने का प्रयास भी किया, लेकिन सभी असफल रहे। आखिरकार, लगभग एक घंटे के बाद बंदर ने बैग को नीचे फेंक दिया, जहां लोगों ने पैसे को इक्ट्ठा करके बैग को बुजुर्ग के सुपुर्द तक दिया। भगवानदीन ने कहा कि उनके बैग में 4 लाख रुपये थे, जो उन्होंने एक प्रापर्टी रजिस्ट्री करवाने के लिए बैग में रखे थे।ये भी पढ़े: HSRP in Delhi: हाई सिक्योरिटी नंबर प्लेट पर केजरीवाल सरकार का बड़ा फैसलाबंदर ने 10,000 रुपये से लेकर 12,000 रुपये तक के करेंसी नोटों को फाड़ दिया। घटना उस वकित की है जब खैराबाद थाना क्षेत्र के कासिमपुर निवासी भगवानदीन मंगलवार को रजिस्ट्री कार्यालय में अपनी एक जमीन की बिक्री करने आए थे। 4 लाख रुपए उन्हें मिले थे। ये रकम लेकर वो एक पेड़ के नीचे बैठे हुए थे, तभी बंदरों का झुंड पहुंच गया। भगवानदीन कुछ समझ पाते, इससे पहले एक बंदर ने बैग में खाना समझ कर उसे लेकर पेड़ पर चढ़ गया। ",उत्तर प्रदेश में सीतापुर जिले के विकास भवन रजिस्ट्री कार्यालय में एक बंदर ने हंगामा खड़ा कर दिया। यहां बंदर एक बुजुर्ग आदमी से करेंसी नोटों से भरा बैग छीन कर पेड़ पर चढ़ गया।
hindi_2023_train_2812,"प्रेमिका के परिजनों पर आरोप; भीड़ ने आरोपियों का घर फूंका, पुलिस ने पूर्व CM को रोका","हिमाचल प्रदेश के चंबा जिले में हिंदू युवक की निर्मम हत्या के बाद बवाल मच गया है। माहौल तनावपूर्ण होने के बाद प्रशासन ने सलूणी सब डिवीजन में धारा 144 लागू कर दी है। अब तक मामले में 5 लोगों को गिरफ्तार किया जा चुका है। आरोपियों ने युवक की पीट-पीटकर हत्या करने के बाद उसके 7 टुकड़े कर नाले में छिपा दिए थे। जिन्हें बरामद कर लिया है। इस हत्या के बाद लोग भड़क गए हैं। उन्होंने थाने का घेराव किया। यहां तक की लोगों ने आरोपी परिवार का घर जला दिया। वहीं मामले में नेताओं की भी एंट्री हो चुकी है। शुक्रवार को नेता प्रतिपक्ष जयराम ठाकुर मृतक मनोहर लाल के परिवार से मिलने चंबा पहुंचे, लेकिन सलूणी सब डिवीजन में धारा 144 होने की वजह से उन्हें चौहड़ा में ही रोक दिया गया। इसके बाद जयराम ठाकुर चौहड़ा में धरने पर बैठ गए। जयराम ठाकुर ने कहा कि सरकार ने उन्हें रोकने के मकसद से धारा 144 लगाई। कल BJP इस मामले में सभी जिलों में धरना देगी।उधर, मामले में बजरंग दल कार्यकर्ता भी चंबा में DC ऑफिस के बाहर प्रदर्शन कर रहे हैं। अब सिलसिलेवार पूरा मामला पढ़िए...
युवक का दूसरे समुदाय की लड़की से था प्रेम प्रसंग 
जानकारी के मुताबिक सलूणी के संघणी गांव के दलित युवक मनोहर (22) और दूसरे समुदाय की भांदल गांव की नाबालिग लड़की में प्रेम प्रसंग था। इसका पता उनके परिवारों को चल गया था। जिसके बाद दोनों परिवार में काफी समय से तनातनी चल रही थी। ",देवभूमि हिमाचल में अल्पसंख्यक समुदाय के आरोपियों द्वारा दलित हिंदू युवक की हत्या के बाद माहौल तनावपूर्ण हो गया है। नृशंस हत्या से गुस्साएं ग्रामीणों द्वारा आरोपियों के घर में आग के बाद तनातनी बढ़ गई है। इसे देखते हुए मुख्यमंत्री सुखविंदर सुक्खू ने सभी
hindi_2022_10531,Rajat Sharma’s Blog :काबुल में पाकिस्तान की कठपुतली सरकार,"अफगानिस्तान में तालिबान की सरकार उन आतंकी चेहरों से भरी है जिन्हें अमेरिका और संयुक्त राष्ट्र ने 'मोस्ट वांटेड' घोषित कर रखा है। आतंक के ये चेहरे अब अफगानिस्तान की सरकार में मंत्री पद संभालने की तैयारी में हैं। लेकिन सही मायने में देखा जाए तो यह सरकार पाकिस्तान चलाएगा। पाकिस्तान अपने ब्यूरोक्रैट्स को भेजकर नई तालिबान सरकार को शासन चलाने में मदद करेगा।  यह खुलासा किसी और ने नहीं बल्कि पाकिस्तान के वित्त मंत्री शौकत तरीन ने संसद की स्टैंडिंग कमेटी को संबोधित करते हुए किया। तारिन ने कहा, 'अफगानिस्तान में कई विभागों को चलाने के लिए पाकिस्तान से लोगों को भेजा जा सकता है'। तरीन ने यह भी कहा कि पाकिस्तान अफगानिस्तान के साथ पाकिस्तानी रुपये में व्यापार करेगा, क्योंकि अफगानिस्तान की तालिबान सरकार के पास अमेरिकी डॉलर की भारी कमी है। अफगानिस्तान में पिछले शासन के दौरान, अफगानी मुद्रा पाकिस्तानी रुपये की तुलना में मजबूत थी, लेकिन अमेरिकी सैनिकों के जाने के बाद अफगानी मुद्रा निचले स्तर पर पहुंच गई है, और पाकिस्तान इस आर्थिक संकट का फायदा उठाने की पूरी कोशिश करेगा। वित्त मंत्री शौकत तरीन के इस बयान को लेकर जब पाकिस्तान के सूचना मंत्री फवाद चौधरी से पूछा गया तो उन्होंने कहा- हम अफगानिस्तान को 'तन्हा' कैसे छोड़ सकते हैं। वहीं पाकिस्तान के गृह मंत्री शेख राशिद ने कहा, 'तालिबान हमारे दोस्त हैं, इसमें छिपाने की क्या बात है?' पहले से ही ऐसी खबरें हैं कि पाकिस्तान की जासूसी एजेंसी आईएसआई ने अफगानिस्तान की पिछली सरकार द्वारा जमा किए गए अधिकांश गोपनीय डेटा को अपने कब्जे में ले लिया है। ","अब जबकि अफगानिस्तान में तालिबान की सरकार बन गई है, पाकिस्तानी नेता और मंत्री खुले तौर पर कह रहे हैं कि वे अपने लोगों को भेजकर शासन चलाने में तालिबान की मदद करेंगे।"
hindi_2022_10980,"इस चुनाव में लहराया BJP का परचम, हासिल की बहुत बड़ी जीत, कांग्रेस से छीना शासन",ईटानगर: अरुणाचल प्रदेश के पासीघाट नगर परिषद (पीएमसी) की आठ में से छह सीटें जीत कर भाजपा ने स्थानीय निकाय का शासन कांग्रेस से छीन लिया है वहीं ईटानगर में हुए नगर निगम चुनाव (आईएमसी) में पहली बार हिस्सा लेने वाली पार्टी जद (यू) को नौ सीटें मिली हैं। राज्य में सत्तारूढ़ भाजपा को 20 सीटों वाले ईटानगर नगर निगम के चुनाव में 10 सीटें मिली हैं जबकि जदयू को नौ और एनपीपी के हिस्से में एक सीट आयी है। भाजपा को बहुमत से एक सीट कम मिली है। राज्य निर्वाचन आयोग के एक अधिकारी ने बताया कि आईएमसी में भाजपा को मिली 10 सीटों में से पांच पर उसके उम्मीदवार निर्विरोध जीते हैं। पीएमसी चुनाव 2013 में सात सीटें जीतने वाली कांग्रेस को इस बार सिर्फ दो सीटें मिली हैं। वहीं आईएमसी में कांग्रेस का खाता नहीं खुल सका। स्थानीय निकाय चुनाव में जनता दल (यूनाइटेड) का प्रदर्शन काफी मायने रखता है क्योंकि अरुणाचल प्रदेश में उसके सात में से छह विधायक एक दिन पहले ही भाजपा का दामन थाम चुके हैं। बिहार के मुख्यमंत्री नीतीश कुमार के नेतृत्व वाली जद (यू) ने 2019 में अरुणाचल प्रदेश विधानसभा चुनाव में 15 सीटों पर अपने उम्मीदवार उतारे थे और सात सीटों पर उसे जीत मिली थी। भाजपा (41 सीटें) के बाद वह राज्य में दूसरी सबसे बड़ी पार्टी बनकर उभरी थी। वर्ष 2013 में पीएमसी में 12 और आईएमसी में 30 सीटें थीं। लेकिन वार्डों के परिसीमन के बाद दोनों निकायों में सीटें घट गईं। ,अरुणाचल प्रदेश के पासीघाट नगर परिषद (पीएमसी) की आठ में से छह सीटें जीत कर भाजपा ने स्थानीय निकाय का शासन कांग्रेस से छीन लिया है वहीं ईटानगर में हुए नगर निगम चुनाव (आईएमसी) में पहली बार हिस्सा लेने वाली पार्टी जद (यू) को नौ सीटें मिली हैं।
hindi_2022_3963,"उत्तर प्रदेश: इटावा में ट्रेन से टकराकर 8 गायों की मौत, 6 घायल","इटावा. उत्तर प्रदेश के इटावा जिले के जसवंतनगर क्षेत्र में तमेरा की मडैया गांव के पास दिल्ली-हावड़ा मार्ग पर तेज रफ्तार के साथ आ रही राजधानी एक्सप्रेस से टकराने के बाद आठ गायों की मौत हो गई है, जबकि छह अन्य घायल हो गए हैं। यह घटना रविवार को जसवंतनगर और बलराई रेलवे स्टेशनों के बीच हुई।पढ़ें- Tandav Web Series: मायावती ने ट्वीट कर की बड़ी मांगगांववालों का कहना है कि जिस वक्त राजधानी एक्सप्रेस मवेशियों से टकराई, उस वक्त ये पटरी के पास चर रहे थे। आठ गायों की मौके पर ही मौत हो गई, जबकि छह को गंभीर चोटें आई हैं। गेटमैन और ग्रामीणों ने जसवंतनगर की ज्योत्सना बंधु सहित जिले के अधिकारियों को सूचना दी, जो मौके पर तुरंत पहुंचे।पढ़ें- गणतंत्र दिवस पर Tractor Rally: बुधवार को सुनवाई करेगा सुप्रीम कोर्टपुलिस ने कहा कि एसडीएम ने गायों को बचाए जाने के काम पर गौर फरमाया और इसी के मद्देनजर छह घायल मवेशियों को इलाज के लिए पास की गौशाला में स्थानांतरित कर दिया। एसडीएम ने कहा, ""हमने घायल गायों को इलाज के लिए नजदीकी गौशाला में भेज दिया है। ऐसा लग रहा है कि यह हादसा घने कोहरे की वजह से हुई होगी। इस संबंध में आगे की जांच जारी है।""। ","गांववालों का कहना है कि जिस वक्त राजधानी एक्सप्रेस मवेशियों से टकराई, उस वक्त ये पटरी के पास चर रहे थे। आठ गायों की मौके पर ही मौत हो गई, जबकि छह को गंभीर चोटें आई हैं।"
hindi_2022_5244,"विकास दुबे कांड से जुड़ा एक और ऑडियो वायरल, शहीद CO और पूर्व DGP के बीच कथित बातचीत","लखनऊ: कानपुर के बिकरू गांव में हुए विकास दुबे कांड के मामले से कथित रूप से जुड़ा एक ऑडियो वायरल हो रहा है। कथित वायरल ऑडियो बिकरू कांड में शहीद CO देवेंद्र मिश्रा और पूर्व DGP एके जैन के बीच का है। दोनों के बीच हुई बातचीत में तत्कालीन CO देवेंद्र मिश्रा ने SSP अनंत देव को लुटेरा बताया है। कथित वायरल ऑडियो में देवेंद्र मिश्रा ने SSP अनंत देव को लेकर कहा कि वह ईट और सरिया व्यापारियों से लूटकर लोहिया पथ पर मकान बनवा रहा है। ऑडियो में देवेंद्र मिश्रा ने कहा कि ADG प्रेम प्रकाश के जाने के बाद अनंत देव ने खूब लूटा, वह अनंत देव को दबाए रहे थे।वायरल ऑडियो में देवेंद्र मिश्रा ने कहा कि अनंत देव ने जमीन के विवादों को निपटवाकर खूब कमाई की है। इतनी ही नहीं, वायरल ऑडिया में देवेंद्र मिश्रा ने अनंत देव पर अपने साले को जमीन खरीदवाने का भी आरोप लगाया। मिश्रा ने कहा कि अनंत देव अपने साले को जमीन की खरीद-फरोख्त करवाता है।बताया जा रहा है कि सीओ देवेन्द्र मिश्रा अपना बिल्हौर सर्किल छोड़ना नहीं चाहते थे और इसी संबंध मे उन्होंने पूर्व डीजीपी एके जैन को फोन किया था। सीओ देवेन्द्र मिश्रा ने नए एसएसपी से अपनी पैरवी करने के लिए पूर्व डीजीपी को फोन किया था।। ",कानपुर के बिकरू गांव में हुए विकास दुबे कांड के मामले से कथित रूप से जुड़ा एक ऑडियो वायरल हो रहा है। कथित वायरल ऑडियो बिकरू कांड में शहीद CO देवेंद्र मिश्रा और पूर्व DGP एके जैन के बीच का है।
