Id,Heading,Article,Summary
hindi_2022_2662,आकाश में दिखी बिजली की चमक जैसी लकीरें उल्का पिंड हैं या चीनी रॉकेट चरण का पुन: प्रवेश?,"दरअसल, उल्कापिंड जब धरती पर गिरते हैं, तो इनकी चमक इतनी ज्यादा होती है कि लगभग  200 से 300 किलोमीटर के दायरे के लोग आसमान में इसे देख सकते हैं। वहीं लोग इस घटना को देखने के बाद कई तरह की बात कह रहे हैं। इस फुटेज को महाराष्ट्र के नागपुर और मध्य प्रदेश के झाबुआ एवं बड़वानी जिलों में देखे जाने की खबर है। माना जा रहा है बिजली की चमक जैसी ये लकीरें उल्का हैं। वैसे तो इसे उल्का पिंड बताया जा रहा है, लेकिन खगोलविदों ने अनुमान लगाया है कि उपग्रह दुर्घटनाग्रस्त हो गया होगा। हालांकि इस घटना ने सबको आश्चर्य में डाल दिया है। वहीं कुछ खगोलविदों का मानना है कि यह घटना 'चीनी रॉकेट चरण का पुन: प्रवेश' थी, जिसे फरवरी 2021 में लॉन्च किया गया था। वीडियो देखने पर ऐसा लगता है मानों कोई उल्का पिंड या पुच्छल तार हो। आम लोगों से लेकर खगोलविद तक अलग-अलग बात कह रहे हैं, परंतु इस घटना से अभी तक किसी तरह का नुकसान नहीं हुआ है।। इस रोशनी को देखने वालों की मानें तो आकाश से ज़मीन की तरफ उन्हें तेज़ रफ्तार से रोशनी आती दिखी। ये सौर मंडल में चक्कर लगाते हुए किसी भी ग्रह के वायुमंडल में प्रवेश कर सकते हैं। छोटे-छोट उल्कापिंड की उम्र 100 साल या उसके आसपास होती है। Meteor falls: मध्य प्रदेश और महाराष्ट्र से आश्चर्यजनक फुटेज सामने आए हैं। इसके वीडियो सोशल मीडिया पर खूब वायरल हो रहे हैं। ",मध्य प्रदेश और महाराष्ट्र से आश्चर्यजनक फुटेज सामने आए हैं। माना जा रहा है बिजली की चमक जैसी ये लकीरें उल्का हैं। इस फुटेज को महाराष्ट्र के नागपुर और मध्य प्रदेश के झाबुआ एवं बड़वानी जिलों में देखे जाने की खबर है।
hindi_2023_train_7324,"डिप्टी फॉरेन मिनिस्टर का ऐलान, न्यूक्लियर वेपन की जानकारी देने से US भी कर चुका इनकार","रूस के डिप्टी फॉरेन मिनिस्टर ने बुधवार को ऐलान किया है कि वो अब से न्यू START ट्रीटी के तहत अपने नए परमाणु हथियारों की टेस्टिंग की जानकारी अमेरिका को नहीं देगा। अमेरिका बोला हम भी नहीं देंगे परमाणु हथियारों की जानकारी
अमेरिका ने भी मंगलवार को घोषणा की थी कि वो रूस के साथ अपने परमाणु हथियारों की जानकारी साझा नहीं करेंगे। डिप्टी फॉरेन मिनिस्टर सर्गेई रयाबकोव ने वहां की न्यूज एजेंसी को बताया कि पिछले महीने न्यू START ट्रीटी से निकलने के बाद से हमने अमेरिका को अपने नए परमाणु परीक्षणों की जानकारी देना बंद कर दिया है। अमेरिका की नेशनल सिक्योरिटी काउंसिल के प्रवक्ता जॉन किर्बी ने कहा था कि रूस दोनों देशों के बीच हुई परमाणु संधी का ट्रीटी का ठीक से पालन नहीं कर रहा है। इसलिए हमने भी फैसला किया है कि हम भी उन्हें अमेरिका के परमाणु हथियारों की जानकारी नहीं देंगे। इस दौरान उन्होंने अमेरिका के साथ अपने परमाणु समझौते को सस्पेंड करने का ऐलान किया था। न्यू START ट्रीटी अमेरिका और रूस के बीच इकलौता परमाणु समझौता बचा था। जिसके तहत दोनों देश एक दूसरे के साथ अपने परमाणु हथियारों के परीक्षण की जानकारी को एक्सचेंज करते थे। यूक्रेन जंग के एक साल पर पुतिन ने किया था ट्रीटी खत्म करने का ऐलान
दरअसल, फरवरी में यूक्रेन जंग का एक साल पूरा होने पर रूस के राष्ट्रपति व्लादिमिर पुतिन ने देश को संबोधित किया था। ",Russia Stops Sending Nuclear Missile Information To US - रूस और अमेरिका के बीच रिश्ते लगातार बिगड़ते जा रहे हैं। रूस के डिप्टी फॉरेन मिनिस्टर ने बुधवार को ऐलान किया है कि वो अब से  न्यू START ट्रीटी के तहत अपने नए परमाणु हथियारों के टेस्टिंग की जानकारी अमेरिका को नहीं देगा।
hindi_2022_8144,"सपा संस्थापक मुलायम सिंह यादव हुए कोरोना संक्रमित, गुरुग्राम के मेदांता में कराया गया भर्ती","साथ ही मुलायम सिंह यादव की पत्नी साधना गुप्ता भी कोरोना पॉज़िटिव पायी गई हैं।जानकारी के मुताबिक, सांस लेने में तकलीफ की शिकायत के बाद मुलायम सिंह यादव का कोरोना टेस्ट कराया गया, जिसमें उनकी रिपोर्ट पॉजिटिव आई है। फिलहाल उनमें कोरोना के एक भी लक्षण नहीं हैं।' बताया जा रहा है कि मुलायम सिंह यादव को गुरुग्राम के मेदांता में भर्ती कराया गया है। समाजवादी पार्टी के ट्वीटर हैंडल (@samajwadiparty) पर लिखा गया है कि 'समाजवादी पार्टी संस्थापक आदरणीय नेताजी श्री मुलायम सिंह यादव जी की कोरोना टेस्ट रिपोर्ट पॉजिटिव आने के उपरांत चिकित्सकों की देख रेख जारी है। साथ ही उनकी पत्नी साधना गुप्ता की रिपोर्ट भी पॉजिटिव आई है। इसके बाद उन्हें गुरुग्राम के मेदांता अस्पताल में भर्ती कराया गया, जहां उनका इलाज चल रहा है। पूर्व रक्षा मंत्री और समाजवादी पार्टी के सरंक्षक मुलायम सिंह यादव कोरोना संक्रमित पाए गए हैं। इसकी जानकारी समाजवादी पार्टी के ट्वीटर हैंडल से ट्वीट करके दी गई है। फिलहाल उनको डॉक्टरों की एक टीम की निगरानी में रखा गया है।। लखनऊ। ",पूर्व रक्षा मंत्री और समाजवादी पार्टी के सरंक्षक मुलायम सिंह यादव कोरोना संक्रमित पाए गए हैं। मुलायम सिंह यादव को गुरुग्राम के मेदांता में भर्ती कराया गया है।
hindi_2022_3483,2500 करोड़ रुपये में कर्नाटक का मुख्यमंत्री बनने की पेशकश की गई थी: बसनगौड़ा पाटिल यतनाल,"उन्होंने मेरे जैसे लोगों के साथ ऐसा किया है।’‘कुछ कंपनियां टिकट दिलवाने का दावा करती हैं’यतनाल ने कहा, ‘कुछ लोगों ने दिल्ली से मेरे पास आकर कहा कि वे मुझे मुख्यमंत्री बनवाएंगे और मुझे केवल 2500 करोड़ रुपये की व्यवस्था करनी है।’ उन्होंने गुरुवार को बेलगावी में एक कार्यक्रम में कहा कि उन्होंने उनके पास आए लोगों से पूछा कि क्या वे जानते हैं कि 2500 करोड़ रुपये कितने होते हैं और क्या ‘इन्हें एक कमरे या गोदाम में रखा जा सकता है।’ विधायक ने कहा कि धोखाधड़ी करने वाली ऐसी कुछ कंपनियां हैं जो टिकट दिलवाने का दावा करती हैं।‘2500 करोड़ रुपये की व्यवस्था करने को कहा गया’विजयपुरा शहर के विधायक ने कहा, ‘आडवाणी (लालकृष्ण), राजनाथ सिंह, अरुण जेटली के साथ वाजपेयी (अटल बिहारी वाजपेयी) की सरकार में काम करने वाला व्यक्ति होने के नाते मुझसे कहा गया कि मुझे मुख्यमंत्री बनाया जाएगा जिसके लिए मुझे 2500 करोड़ रुपये की व्यवस्था करनी है। बेलगावी: कर्नाटक में भारतीय जनता पार्टी के विधायक (Karnataka BJP MLA) बसनगौड़ा पाटिल यतनाल ने दावा किया है कि कुछ लोगों ने उनसे संपर्क कर 2,500 करोड़ रुपये (2500 crore to become CM) में राज्य के मुख्यमंत्री पद की पेशकश की है। मैं किसी से कह रहा था कि (विधानसभा) चुनाव आ रहा है और ऐसे लोग आते रहेंगे।’‘मामला दर्ज कर इसकी जांच होनी चाहिए’यतनाल के दावों पर प्रतिक्रिया देते हुए प्रदेश कांग्रेस अध्यक्ष डी. के. शिवकुमार ने मांग की कि मामले को गंभीरता से लिया जाना चाहिए और इस पर राष्ट्रीय स्तर पर बहस होनी चाहिए। ","यतनाल ने कहा, कुछ लोगों ने दिल्ली से मेरे पास आकर कहा कि वे मुझे मुख्यमंत्री बनवाएंगे और मुझे केवल 2500 करोड़ रुपये की व्यवस्था करनी है।"
hindi_2022_6378,"पैसे से भरा बैग लेकर बंदर पेड़ पर चढ़ा, करने लगा 500 के नोटों की बारिश","भगवानदीन ने कहा कि उनके बैग में 4 लाख रुपये थे, जो उन्होंने एक प्रापर्टी रजिस्ट्री करवाने के लिए बैग में रखे थे।ये भी पढ़े: HSRP in Delhi: हाई सिक्योरिटी नंबर प्लेट पर केजरीवाल सरकार का बड़ा फैसलाबंदर ने 10,000 रुपये से लेकर 12,000 रुपये तक के करेंसी नोटों को फाड़ दिया। फिर बंदर के हाथ से रुपयों से भरा बैग नीचे गिर गया, लेकिन एक 500 की गड्डी उसके हाथ में ही रह गई।कोरोना वैक्सीन में सुअर की चर्बी को लेकर महमूद मदनी ने कही ये बात, इसलिए मचा है विवादरेलवे ने रद्द की कई ट्रेनें, सफर से पहले WhatsApp पर ऐसे चेक करें ट्रेन का स्टेटस। भगवानदीन ने बंदर को केले की लालच दिया, लेकिन वो नहीं माना।कुछ लोगों ने पेड़ पर चढ़ कर बंदर से बैग छीनने का प्रयास भी किया, लेकिन सभी असफल रहे। बुजुर्ग भगवानदीन ने जब पेड़ के पास पहुंचे तो, बंदर ने बैग से 500 के नोट निकालकर फेंकना शुरू कर दिया। भगवानदीन कुछ समझ पाते, इससे पहले एक बंदर ने बैग में खाना समझ कर उसे लेकर पेड़ पर चढ़ गया। आखिरकार, लगभग एक घंटे के बाद बंदर ने बैग को नीचे फेंक दिया, जहां लोगों ने पैसे को इक्ट्ठा करके बैग को बुजुर्ग के सुपुर्द तक दिया। यहां बंदर एक बुजुर्ग आदमी से करेंसी नोटों से भरा बैग छीन कर पेड़ पर चढ़ गया। सीतापुर: उत्तर प्रदेश में सीतापुर जिले के विकास भवन रजिस्ट्री कार्यालय में एक बंदर ने हंगामा खड़ा कर दिया। ",उत्तर प्रदेश में सीतापुर जिले के विकास भवन रजिस्ट्री कार्यालय में एक बंदर ने हंगामा खड़ा कर दिया। यहां बंदर एक बुजुर्ग आदमी से करेंसी नोटों से भरा बैग छीन कर पेड़ पर चढ़ गया।
hindi_2023_train_2812,"प्रेमिका के परिजनों पर आरोप; भीड़ ने आरोपियों का घर फूंका, पुलिस ने पूर्व CM को रोका","पुलिस न पहुंचे इसलिए सड़क पर लगा दिए पत्थर और पैराफिट
आरोपियों के घरों में आग लगाने से पहले ग्रामीणों ने किहार-लंगेरा सड़क को पत्थरों और पैराफिट बीच सड़क में लगाकर बंद किया और खुद मकान को आग के हवाले कर दिया। शुक्रवार को नेता प्रतिपक्ष जयराम ठाकुर मृतक मनोहर लाल के परिवार से मिलने चंबा पहुंचे, लेकिन सलूणी सब डिवीजन में धारा 144 होने की वजह से उन्हें चौहड़ा में ही रोक दिया गया। 9 जून को शव बरामद हुआ
युवक के घर न पहुंचने पर 6 जून को ही परिजनों ने पुलिस थाना किहार में उसकी गुमशुदगी की रपट दर्ज करवाई। 9 जून को पंझियारा में तलाश के वक्त दुर्गंध से पता चल पाया कि नाले में मनोहर का शव है। आरोपियों ने युवक की पीट-पीटकर हत्या करने के बाद उसके 7 टुकड़े कर नाले में छिपा दिए थे। अब सिलसिलेवार पूरा मामला पढ़िए...
युवक का दूसरे समुदाय की लड़की से था प्रेम प्रसंग 
जानकारी के मुताबिक सलूणी के संघणी गांव के दलित युवक मनोहर (22) और दूसरे समुदाय की भांदल गांव की नाबालिग लड़की में प्रेम प्रसंग था। नाराज लोगों ने आरोपी परिवार के घर जलाए​​​​​​
नाराज लोगों ने बीते कल यानि गुरुवार को ढाई घंटे तक किहार पुलिस थाने का घेराव किया और बाजार को बंद रखा। माहौल तनावपूर्ण होने के बाद प्रशासन ने सलूणी सब डिवीजन में धारा 144 लागू कर दी है। ",देवभूमि हिमाचल में अल्पसंख्यक समुदाय के आरोपियों द्वारा दलित हिंदू युवक की हत्या के बाद माहौल तनावपूर्ण हो गया है। नृशंस हत्या से गुस्साएं ग्रामीणों द्वारा आरोपियों के घर में आग के बाद तनातनी बढ़ गई है। इसे देखते हुए मुख्यमंत्री सुखविंदर सुक्खू ने सभी
hindi_2022_10531,Rajat Sharma’s Blog :काबुल में पाकिस्तान की कठपुतली सरकार,"वहीं पाकिस्तान के गृह मंत्री शेख राशिद ने कहा, 'तालिबान हमारे दोस्त हैं, इसमें छिपाने की क्या बात है?' पहले से ही ऐसी खबरें हैं कि पाकिस्तान की जासूसी एजेंसी आईएसआई ने अफगानिस्तान की पिछली सरकार द्वारा जमा किए गए अधिकांश गोपनीय डेटा को अपने कब्जे में ले लिया है। जिस पाकिस्तान में अपनी सरकार ठीक से नहीं चलती, रोज झगड़े होते हैं, वहां के मंत्री अफगानिस्तान में तालिबान की सरकार चलाने के दावे कर रहे हैं। तरीन ने यह भी कहा कि पाकिस्तान अफगानिस्तान के साथ पाकिस्तानी रुपये में व्यापार करेगा, क्योंकि अफगानिस्तान की तालिबान सरकार के पास अमेरिकी डॉलर की भारी कमी है। पहले से ही पाकिस्तान के मिलिट्री एयरक्राफ्ट कंधार, खोस्त और काबुल में मानवीय सहायता प्रदान करने की आड़ में लैंड कर रहे हैं। अब जबकि तालिबान की सरकार बन गई है, पाकिस्तानी नेता और मंत्री खुले तौर पर कह रहे हैं कि वे अपने लोगों को भेजकर शासन चलाने में तालिबान की मदद करेंगे। पाकिस्तान की अपनी अर्थव्यवस्था अनिश्चितता के दौर से गुजर रही है और अफगानिस्तान की अर्थव्यवस्था को सुधारने की प्लानिंग कर रहा है। पिछले 20 वर्षों में अफगानिस्तान में अमेरिकी सैन्य कार्रवाई के दौरान पाकिस्तान की आईएसआई तालिबान के नेताओं और लड़ाकों को अपने यहां पनाह दे रही थी और उनकी मदद कर रही थी। पाकिस्तानी एयरफोर्स के विमानों ने पंजशीर घाटी में अहमद मसूद के ठिकानों पर हमला किया और तालिबान लड़ाकों को घाटी में दाखिल होने में मदद की। ","अब जबकि अफगानिस्तान में तालिबान की सरकार बन गई है, पाकिस्तानी नेता और मंत्री खुले तौर पर कह रहे हैं कि वे अपने लोगों को भेजकर शासन चलाने में तालिबान की मदद करेंगे।"
hindi_2022_10980,"इस चुनाव में लहराया BJP का परचम, हासिल की बहुत बड़ी जीत, कांग्रेस से छीना शासन","ईटानगर: अरुणाचल प्रदेश के पासीघाट नगर परिषद (पीएमसी) की आठ में से छह सीटें जीत कर भाजपा ने स्थानीय निकाय का शासन कांग्रेस से छीन लिया है वहीं ईटानगर में हुए नगर निगम चुनाव (आईएमसी) में पहली बार हिस्सा लेने वाली पार्टी जद (यू) को नौ सीटें मिली हैं। राज्य में सत्तारूढ़ भाजपा को 20 सीटों वाले ईटानगर नगर निगम के चुनाव में 10 सीटें मिली हैं जबकि जदयू को नौ और एनपीपी के हिस्से में एक सीट आयी है। राज्य निर्वाचन आयोग के एक अधिकारी ने बताया कि आईएमसी में भाजपा को मिली 10 सीटों में से पांच पर उसके उम्मीदवार निर्विरोध जीते हैं। पिछले चुनाव में पीएमसी में कांग्रेस को सात सीटें मिली थीं, भाजपा को दो और निर्दलीय उम्मीदवारों को तीन सीटें मिली थीं। पीएमसी चुनाव 2013 में सात सीटें जीतने वाली कांग्रेस को इस बार सिर्फ दो सीटें मिली हैं। बिहार के मुख्यमंत्री नीतीश कुमार के नेतृत्व वाली जद (यू) ने 2019 में अरुणाचल प्रदेश विधानसभा चुनाव में 15 सीटों पर अपने उम्मीदवार उतारे थे और सात सीटों पर उसे जीत मिली थी। आईएमसी चुनाव 2013 में कांग्रेस को 21 सीटें मिली थीं। चुनाव आयोग के अनुसार, जिला परिषद की कुल 240 में से 96 सीटों और ग्राम पंचायत की 8,291 सीटों में से 5,410 पर भाजपा निर्विरोध जीती है।। स्थानीय निकाय चुनाव में जनता दल (यूनाइटेड) का प्रदर्शन काफी मायने रखता है क्योंकि अरुणाचल प्रदेश में उसके सात में से छह विधायक एक दिन पहले ही भाजपा का दामन थाम चुके हैं। ",अरुणाचल प्रदेश के पासीघाट नगर परिषद (पीएमसी) की आठ में से छह सीटें जीत कर भाजपा ने स्थानीय निकाय का शासन कांग्रेस से छीन लिया है वहीं ईटानगर में हुए नगर निगम चुनाव (आईएमसी) में पहली बार हिस्सा लेने वाली पार्टी जद (यू) को नौ सीटें मिली हैं।
hindi_2022_3963,"उत्तर प्रदेश: इटावा में ट्रेन से टकराकर 8 गायों की मौत, 6 घायल","गेटमैन और ग्रामीणों ने जसवंतनगर की ज्योत्सना बंधु सहित जिले के अधिकारियों को सूचना दी, जो मौके पर तुरंत पहुंचे।पढ़ें- गणतंत्र दिवस पर Tractor Rally: बुधवार को सुनवाई करेगा सुप्रीम कोर्टपुलिस ने कहा कि एसडीएम ने गायों को बचाए जाने के काम पर गौर फरमाया और इसी के मद्देनजर छह घायल मवेशियों को इलाज के लिए पास की गौशाला में स्थानांतरित कर दिया। इटावा. उत्तर प्रदेश के इटावा जिले के जसवंतनगर क्षेत्र में तमेरा की मडैया गांव के पास दिल्ली-हावड़ा मार्ग पर तेज रफ्तार के साथ आ रही राजधानी एक्सप्रेस से टकराने के बाद आठ गायों की मौत हो गई है, जबकि छह अन्य घायल हो गए हैं। यह घटना रविवार को जसवंतनगर और बलराई रेलवे स्टेशनों के बीच हुई।पढ़ें- Tandav Web Series: मायावती ने ट्वीट कर की बड़ी मांगगांववालों का कहना है कि जिस वक्त राजधानी एक्सप्रेस मवेशियों से टकराई, उस वक्त ये पटरी के पास चर रहे थे। एसडीएम ने कहा, ""हमने घायल गायों को इलाज के लिए नजदीकी गौशाला में भेज दिया है। आठ गायों की मौके पर ही मौत हो गई, जबकि छह को गंभीर चोटें आई हैं। ऐसा लग रहा है कि यह हादसा घने कोहरे की वजह से हुई होगी। इस संबंध में आगे की जांच जारी है।""। ","गांववालों का कहना है कि जिस वक्त राजधानी एक्सप्रेस मवेशियों से टकराई, उस वक्त ये पटरी के पास चर रहे थे। आठ गायों की मौके पर ही मौत हो गई, जबकि छह को गंभीर चोटें आई हैं।"
hindi_2022_5244,"विकास दुबे कांड से जुड़ा एक और ऑडियो वायरल, शहीद CO और पूर्व DGP के बीच कथित बातचीत","कथित वायरल ऑडियो में देवेंद्र मिश्रा ने SSP अनंत देव को लेकर कहा कि वह ईट और सरिया व्यापारियों से लूटकर लोहिया पथ पर मकान बनवा रहा है। ऑडियो में देवेंद्र मिश्रा ने कहा कि ADG प्रेम प्रकाश के जाने के बाद अनंत देव ने खूब लूटा, वह अनंत देव को दबाए रहे थे।वायरल ऑडियो में देवेंद्र मिश्रा ने कहा कि अनंत देव ने जमीन के विवादों को निपटवाकर खूब कमाई की है। मिश्रा ने कहा कि अनंत देव अपने साले को जमीन की खरीद-फरोख्त करवाता है।बताया जा रहा है कि सीओ देवेन्द्र मिश्रा अपना बिल्हौर सर्किल छोड़ना नहीं चाहते थे और इसी संबंध मे उन्होंने पूर्व डीजीपी एके जैन को फोन किया था। दोनों के बीच हुई बातचीत में तत्कालीन CO देवेंद्र मिश्रा ने SSP अनंत देव को लुटेरा बताया है। कथित वायरल ऑडियो बिकरू कांड में शहीद CO देवेंद्र मिश्रा और पूर्व DGP एके जैन के बीच का है। इतनी ही नहीं, वायरल ऑडिया में देवेंद्र मिश्रा ने अनंत देव पर अपने साले को जमीन खरीदवाने का भी आरोप लगाया। सीओ देवेन्द्र मिश्रा ने नए एसएसपी से अपनी पैरवी करने के लिए पूर्व डीजीपी को फोन किया था।। लखनऊ: कानपुर के बिकरू गांव में हुए विकास दुबे कांड के मामले से कथित रूप से जुड़ा एक ऑडियो वायरल हो रहा है। ",कानपुर के बिकरू गांव में हुए विकास दुबे कांड के मामले से कथित रूप से जुड़ा एक ऑडियो वायरल हो रहा है। कथित वायरल ऑडियो बिकरू कांड में शहीद CO देवेंद्र मिश्रा और पूर्व DGP एके जैन के बीच का है।
hindi_2022_8862,"UP: प्रतापगढ़ में एनकाउंटर, गोली लगने से दो पुलिसकर्मी और एक बदमाश घायल","एएसपी ने बताया कि पुलिस की जवाबी गोलीबारी से तौफीक नाम का बदमाश घायल हो गया, जिसका उपचार एसआरएन प्रयागराज में चल रहा है, वहीं उसके साथी खुर्शीद को गिरफ्तार कर लिया गया है। प्रतापगढ़ (उत्तर प्रदेश): प्रतापगढ़ जिले के थाना कोतवाली लालगंज क्षेत्र के बाबूतारा गांव में शनिवार की रात पुलिस और बदमाशों के बीच मुठभेड़ के दौरान हुई गोलीबारी में दो पुलिस आरक्षी और एक बदमाश घायल हो गये। अपर पुलिस अधीक्षक (पश्चिमी) रोहित मिश्र ने रविवार को बताया कि थाना कोतवाली लालगंज पुलिस और स्वाट टीम मुखबिर की सूचना पर बीती रात बाबूतारा गांव पहुंचे और एक बदमाश के यहां दबिश दी तो उन पर गोलीबारी शुरू हो गयी। पुलिस ने मुठभेड़ के बाद एक बदमाश को गिरफ्तार कर उसके कब्‍जे से दो पिस्‍तौल और कारतूस बरामद किये हैं। दोनों घायल पुलिसकर्मियों को उपचार के लिए मेडिकल कॉलेज प्रतापगढ़ मे भर्ती कराया गया, जहां चिकित्सकों ने आरक्षी सत्यम की स्थित गंभीर देखते हुए एसआरएन प्रयागराज रेफर कर दिया।। उन्होंने बताया कि मौके से 32 बोर की दो पिस्तौल, कारतूस और उनके खोखे बरामद हुए हैं। बदमाशों की गोली लगने से आरक्षी सत्यम (28) व रामसिंह (30) घायल हो गए। एक अन्य घायल बदमाश का अस्पताल में इलाज चल रहा है। जवाब में पुलिस ने भी गोलियां चलाईं। ",प्रतापगढ़ जिले के थाना कोतवाली लालगंज क्षेत्र के बाबूतारा गांव में शनिवार की रात पुलिस और बदमाशों के बीच मुठभेड़ के दौरान हुई गोलीबारी में दो पुलिस आरक्षी और एक बदमाश घायल हो गये।
hindi_2022_3141,Yogi Adityanath oath ceremony: योगी सरकार 2.0 में कितने हो सकते हैं मंत्री? जानें कैसी होगी नए मंत्रिमंडल की पूरी तस्वीर,"25 मार्च को योगी आदित्यनाथ नीत सरकार का शपथ समारोह लखनऊ के अटल बिहारी वाजपेयी इकाना स्टेडियम में होगा जिसमें प्रधानमंत्री नरेंद्र मोदी, कई केंद्रीय मंत्रियों समेत भाजपा शासित राज्यों के मुख्यमंत्रियों के शामिल होने की उम्मीद है।इस बाबत उत्तर प्रदेश के मनोनीत मुख्यमंत्री योगी आदित्यनाथ ने बुधवार को भाजपा के राष्ट्रीय अध्यक्ष जेपी नड्डा से मुलाकात कर राज्य में सरकार गठन को लेकर चर्चा की। बता दें कि केंद्रीय गृहमंत्री अमित शाह को राज्य में सरकार गठन की प्रक्रिया के लिए पार्टी पर्यवेक्षक नियुक्त किया गया है। उत्तर प्रदेश में ऐतिहासिक जीत के बाद योगी आदित्यनाथ के शपथ ग्रहण समारोह की तैयारियां जोरों पर चल रही हैं। अब बात आती है कि योगी सरकार के मंत्रिमंडल में कितने मंत्री होंगे। सामने आई जानकारी के अनुसार, योगी सरकार में करीब 2 दर्जन कैबिनेट मंत्री हो सकते हैं। योगी आदित्यनाथ दूसरी बार उत्तर प्रदेश के मुख्यमंत्री पद की शपथ लेंगे। इसी क्रम में आज भाजपा के नवनिर्वाचित विधायकों की एक और बैठक है जिसमें विधायक दल औपचारिक रूप से अपना नेता चुनेगा। वहीं, करीब 12 लोगों को राज्य मंत्री स्वतंत्र प्रभार दिये जाने की खबरे हैं।इस मंत्रीमंडल में 10 से अधिक लोगों को राज्य मंत्री भी बनाया जा सकता है। हाल ही में डिप्टी सीएम को लेकर बड़ी जानकारी सामने आई है। योगी सरकार 2.0 में दो डिप्टी सीएम होंगे। इस बैठक में अमित शाह के साथ झारखंड के पूर्व मुख्यमंत्री रघुवर दास भी मौजूद रहेंगे।। यानी पिछली बार की तरह ही नए मंत्रिमंडल का ही ढांचा होगा। ","योगी सरकार में करीब 2 दर्जन कैबिनेट मंत्री हो सकते हैं। वहीं, करीब 12 लोगों को राज्य मंत्री स्वतंत्र प्रभार दिये जाने की खबरे हैं। मंत्रीमंडल में 10 से अधिक लोगों को राज्य मंत्री भी बनाया जा सकता है।"
hindi_2022_3013,"को-विन पोर्टल हैक करने के दावे ‘निराधार’ हैं, स्वास्थ्य मंत्रालय ने दी ये अहम जानकारी","स्वास्थ्य मंत्रालय ने एक बयान में कहा कि इलेक्ट्रॉनिक और सूचना प्रौद्योगिकी मंत्रालय की कम्प्यूटर इमरजेंसी रिस्पॉन्स टीम को-विन प्रणाली को कथित तौर पर हैक करने के मामले की जांच कर रही है।टीका प्रशासन पर अधिकार प्राप्त समूह के अध्यक्ष डॉ. आर एस शर्मा ने स्पष्ट किया, ‘‘को-विन प्रणाली को कथित तौर पर हैक करने और आंकड़े लीक होने से संबंधित डार्क वेब पर तथाकथित हैकरों के दावे निराधार हैं। सरकार ने कोविन पोर्टल को हैक करने और आंकड़े लीक होने के दावों को शनिवार को खारिज करते हुए उन्हें ‘‘निराधार’’ बताया। हम यह सुनिश्चित करने के लिए समय-समय पर आवश्यक कदम उठाते रहेंगे कि को-विन पर लोगों के आंकड़े सुरक्षित रहें।’’ को-विन पोर्टल कोविड-19 टीकाकरण अभियान का अहम हिस्सा है। नई दिल्ली। ",सरकार ने कोविन पोर्टल को हैक करने और आंकड़े लीक होने के दावों को शनिवार को खारिज करते हुए उन्हें ‘‘निराधार’’ बताया।
