Id,Heading,Article,Summary
hindi_2022_7628,"मुठभेड़ में मारे गए तीन ‘आतंकवादियों’ के परिवारों ने मांगे उनके शव, उमर-महबूबा ने की जांच की मांग","श्रीनगर: श्रीनगर शहर के बाहरी इलाके में स्थित परिमपोरा में पिछले सप्ताह सुरक्षा बलों के साथ मुठभेड़ में मारे गए तीन कथित आतंकवादियों के परिवारों ने सोमवार को उनके शव वापस करने और घटना की निष्पक्ष जांच की मांग की। सुरक्षा बलों के अनुसार, 31 दिसंबर को मुठभेड़ में एजाज मकबूल गनई, जुबैर अहमद लोन और अतहर मुश्ताक वानी मारे गए थे। पुलिस ने कहा कि वे उसके रिकॉर्ड में आतंकवादी के रूप में सूचीबद्ध नहीं थे लेकिन उनमें से दो कट्टरपंथी विचार के थे। मुठभेड़ में मारे गए युवाओं के रिश्तेदारों ने यहां रेजीडेंसी रोड पर विरोध प्रदर्शन किया। ये भी पढ़ें: Covid-19 के बीच इन दो राज्यों में फैला एक और खतरनाक वायरस, पेड़ से गिर रहे मरे हुए कौवे, मचा हड़कंपप्रदर्शनकारियों ने हाथों में तख्तियां ले रखी थीं जिन पर लिखा था कि ‘हम न्याय चाहते हैं’ और ‘निर्दोषों को मारना बंद करो।’ उन्होंने मांग की कि उनके शव उन्हें सौंप दिए जाएं ताकि वे उनका अंतिम संस्कार कर सकें। परिवारों ने इस घटना की निष्पक्ष जांच की भी मांग की। उनका आरोप है कि यह एक फर्जी मुठभेड़ थी। ये भी पढ़ें: इस राज्य में स्कूल खुलते ही दो शिक्षक पाए गए कोरोना पॉजिटिव, छात्रों की संख्या रही अच्छीपीडीपी अध्यक्ष महबूबा मुफ्ती और नेशनल कान्फ्रेंस के नेता उमर अब्दुल्ला मुख्यधारा के उन कई नेताओं में शामिल हैं जिन्होंने शवों को उनके परिवारों को देने की मांग की है। ","श्रीनगर के परिमपोरा में पिछले सप्ताह सुरक्षा बलों के साथ मुठभेड़ में मारे गए तीन कथित आतंकवादियों के परिवारों ने सोमवार को उनके शव वापस करने और घटना की निष्पक्ष जांच की मांग की। सुरक्षा बलों के अनुसार, 31 दिसंबर को मुठभेड़ में एजाज मकबूल गनई, जुबैर अहमद लोन और अतहर मुश्ताक वानी मारे गए थे।"
hindi_2022_2062,बिहार में कोरोना और बाढ़ की दोहरी मार का मुद्दा राज्यसभा में उठा,नयी दिल्ली: बिहार में कोरोना वायरस के संक्रमण और बाढ़ की दोहरी मार का मुद्दा उठाते हुए राज्यसभा में रविवार को मांग की गई कि इस समस्या का स्थायी समाधान निकाला जाए। शून्यकाल में यह मुद्दा उठाते हुए राजद के मनोज झा ने कहा कि बिहार में हर साल मानसून के दौरान बाढ़ आती है और राज्य में जान माल का भारी नुकसान होता है। इस साल तो कोरोना वायरस का संक्रमण भी फैला हुआ है। उन्होंने कहा कि कोरोना वायरस से बचाव के लिए सुरक्षित दूरी बनाए रखना आवश्यक है। बाढ़ प्राकृतिक आपदा है और बिहार में इस साल कोरोना काल में यह प्राकृतिक आपदा आई है और ऐसे में सुरक्षित दूरी के मानक का पालन कैसे किया जा सकता है । मनोज झा ने कहा ‘‘यह सच है कि बाढ़ प्राकृतिक आपदा है लेकिन कहीं न कहीं यह मानव जनित संकट भी है। इसका स्थायी समाधान खोजना बेहद जरूरी है। हमें यह भी नहीं भूलना चाहिए कि भौगोलिक स्थिति को देखते हुए इस मुद्दे से जुड़ा एक पक्ष नेपाल भी है।’’ उन्होंने कहा ‘‘कई कारणों की वजह से बिहार सामूहिक चिंता का विषय रहा है। इस बार तो राज्य पर दोहरी मार पड़ी है।’’ झा ने मांग की कि सरकार सभी पक्षों को साथ लेकर कोई ऐसा स्थायी समाधान निकाले जिससे लोगों के बीच सुरक्षित दूरी भी बनी रहे और बाढ़ से उनका बचाव भी हो। विभिन्न दलों के सदस्यों ने उनके इस मुद्दे से स्वयं को संबद्ध किया। शून्यकाल में कांग्रेस के अखिलेश प्रसाद सिंह ने भी बिहार से जुड़ा मुद्दा उठाया। ,शून्यकाल में यह मुद्दा उठाते हुए राजद के मनोज झा ने कहा कि बिहार में हर साल मानसून के दौरान बाढ़ आती है और राज्य में जान माल का भारी नुकसान होता है। इस साल तो कोरोना वायरस का संक्रमण भी फैला हुआ है।
hindi_2022_6179,"Coronavirus Omicron LIVE Updates: बेकाबू कोरोना का कहर, 24 घंटे में 2,68,833 मामले दर्ज; पॉजिटिविटी रेट 16.66% हुई","Coronavirus Omicron LIVE Updates: देश में कोरोना के मामले तेजी से बढ़ रहे हैं। अब कोरोना की रफ्तार इतनी तेजी से दिखाई दे रही है कि ये बेकाबू नजर आ रहा है। शुक्रवार को पिछले 24 घंटे में देश में कोरोना के मामले ढाई लाख को भी पार कर गया। कुल 2.64 लाख से अधिक केस दर्ज किये गए। देश की राजधानी दिल्‍ली में भी वीकेंड कर्फ्यू लागू होने के बावजूद भी कोरोना संक्रमितों की संख्या कम नहीं हो रही है। पिछले 24 घंटों में कोरोना वायरस (COVID-19) के 24,383 नए मामले सामने आए हैं। जबकि, कोरोना से 34 और लोगों की मौत हो गई। दिल्ली में अभी कोरोना के 92,273 सक्रिय मामले हैं। दिल्ली में कोरोना संक्रमण दर (Delhi Corona Positivity Rate) 30.64 फीसदी तक पहुंच गई है जबकि 34 और मरीजों की मौत के साथ मृत्यु दर 1.51 प्रतिशत पर है।  Coronavirus Omicron LIVE Updates: देश में कोरोना के मामले तेजी से बढ़ रहे हैं। अब कोरोना की रफ्तार इतनी तेजी से दिखाई दे रही है कि ये बेकाबू नजर आ रहा है। शुक्रवार को पिछले 24 घंटे में देश में कोरोना के मामले ढाई लाख को भी पार कर गया। कुल 2.64 लाख से अधिक केस दर्ज किये गए। देश की राजधानी दिल्‍ली में भी वीकेंड कर्फ्यू लागू होने के बावजूद भी कोरोना संक्रमितों की संख्या कम नहीं हो रही है। पिछले 24 घंटों में कोरोना वायरस (COVID-19) के 24,383 नए मामले सामने आए हैं। जबकि, कोरोना से 34 और लोगों की मौत हो गई। ","शभर में कोरोना के नए मामलों में लगातार उछाल दर्ज हो रहे हैं। मुंबई, कर्नाटक, केरल, दिल्ली, पश्चिम बंगाल, उत्तर प्रदेश समेत कई राज्य और महानगरों में हालात गंभीर हैं। केंद्र सरकार ने 8 राज्यों को 'स्टेट ऑफ कंसर्न' की श्रेणी में रखा है।"
hindi_2022_8146,"CWC में उल्टा ‘रायता’ बिखरना शुरू हो गया, कांग्रेस नेता प्रमोद कृष्णम का बयान",नई दिल्ली। कांग्रेस वर्किंग कमेटी (CWC) की बैठक से अभी तक जो भी बाते सामने आई हैं उनको लेकर कुछ कांग्रेस नेता ही तंज कस रहे हैं। लखनऊ से कांग्रेस के टिकट पर लोकसभा चुनाव लड़ चुके पार्टी नेता आचार्य प्रमोद कृष्णम ने तंज कसते हुए कहा है कि CWC की बैठक से कांग्रेस पार्टी को सशक्त नेतृत्व की उम्मीद की जा रही थी लेकिन यहां तो उल्टा रायता बिखरना शुरू हो गया। ,"आचार्य प्रमोद कृष्णम ने कांग्रेस कार्यसमिति के कामकाज को लेकर भी सवाल उठाए और कहा, “कांग्रेस ‘कार्यसमिति’ महान है, जो भीतर बोला जा रहा है वह अविलंब As it is मीडिया में आ रहा है।”"
hindi_2022_9729,आज के ही दिन 2014 में नरेंद्र मोदी ने पहली बार ली थी प्रधानमंत्री पद की शपथ,"नई दिल्ली. देश के लोकतांत्रिक इतिहास में 26 मई का विशेष महत्व है क्योंकि 2014 में शानदार चुनावी जीत के बाद नरेन्द्र मोदी ने आज ही के दिन देश के प्रधानमंत्री के तौर पर शपथ ली थी। 2019 में नरेन्द्र मोदी ने लगातार दूसरी बार देश के प्रधानमंत्री का पद संभाला और इस बार भी 26 मई की तारीख का एक खास महत्व था। दरअसल 26 मई 2019 को ही राष्ट्रपति भवन की ओर से जारी एक विज्ञप्ति में यह जानकारी दी गई थी कि राष्ट्रपति रामनाथ कोविंद 30 मई को नरेन्द्र मोदी को राष्ट्रपति भवन में प्रधानमंत्री पद एवं गोपनीयता की शपथ दिलाएंगे।देश के अन्य प्रधानमंत्रियों की बात करें तो आजादी के बाद जवाहरलाल नेहरू 15 अगस्त 1947 को देश के पहले प्रधानमंत्री बने और 27 मई, 1964 को उनके निधन के बाद गुलजारी लाल नंदा को देश का कार्यवाहक प्रधानमंत्री बनाया गया, वह 9 जून 1964 तक इस पद पर रहे। उनके बाद बेहद सादगी पसंद और विनम्र लाल बहादुर शास्‍त्री ने प्रधानमंत्री का पद संभाला और 11 जनवरी 1966 को उनका निधन होने के बाद एक बार फिर गुलजारी लाल नंदा को देश का कार्यवाहक प्रधानमंत्री बनाया गया। इस बार उनका कार्यकाल मात्र 13 दिन का रहा और 24 जनवरी 1966 को यह जिम्मेदारी देश की पहली और एकमात्र महिला प्रधानमंत्री इंदिरा गांधी के कंधों पर आ गई।इंदिरा 24 मार्च 1977 तक इस पद पर रहीं और इस पद की अगली बागडोर मोरारजी देसाई ने संभाली। ",देश के लोकतांत्रिक इतिहास में 26 मई का विशेष महत्व है क्योंकि 2014 में शानदार चुनावी जीत के बाद नरेन्द्र मोदी ने आज ही के दिन देश के प्रधानमंत्री के तौर पर शपथ ली थी।
hindi_2023_train_803,"इशारों में निशाना साधते हुए बोलीं- ‘मूवी प्रमोशन, पैसे और काम के लिए शादी की’","एक्ट्रेस कंगना रनोट ने हाल ही में अपने सोशल मीडिया अकाउंट पर एक क्रिप्टिक पोस्ट शेयर किया है। इस पोस्ट में उन्होंने एक फर्जी कपल के बारे में जिक्र करते हुए उन्हें फेक न्यूज फैलाने के लिए क्रिटिसाइज्ड किया। उन्होंने यह भी क्लेम किया कि एक हालिया फैमिली ट्रिप के दौरान इस हस्बैंड ने वाइफ और बेबी को इग्नोर किया। इतना ही नहीं, हस्बैंड ने कंगना को मैसेज करते हुए उनसे मुलाकात करने की भीख भी मांगी। कंगना ने इससे पहले अपनी इंस्टाग्राम स्टोरीज में नए प्रोजेक्ट की नेगेटिव मीडिया कवरेज की फोटोज भी शेयर की थीं। चंगु-मंगू गैंग को बुरा लग रहा है
मंगलवार को कंगना ने अपनी इंस्टा स्टोरीज में दो स्क्रीनशॉट शेयर किए। ये स्क्रीनशॉट उनकी अपकमिंग फिल्मों से जुड़े आर्टिकल के थे। इसे शेयर करते हुए उन्होंने लिखा ‘जब भी मैं कोई फिल्म अनाउंस करने वाली होती हूं तो मुझे और मेरे को-एक्टर को इंसल्ट करने वाली सुर्खियों के साथ इस तरह के आर्टिकल छपने लगते हैं। अगर इस चंगु-मंगू गैंग को इतना ही बुरा लग रहा है तो मैं भगवान से उनके लिए प्रार्थना करूंगी। भगवान आपकी आत्मा को शांति दे।’
फिर की फर्जी कपल वाली बात
इसके बाद कंगना ने दो हैंडरिटन स्टोरीज शेयर कीं। उन्होंने लिखा, ‘एक और खबर में फर्जी हस्बैंड-वाइफ जोड़ी, जो अलग-अलग फ्लोर पर रहते हैं और कपल की तरह प्रिटेंड करते हैं वो मूवी अनाउंसमेंट को लेकर फेक खबरें फैला रहे हैं। ",Bollywood News - Actress Kangana Ranaut Labels Ranbir-Alia as Fake Couple. एक्ट्रेस कंगना रनोट ने हाल ही में अपने सोशल मीडिया अकाउंट पर एक क्रिप्टिक पोस्ट शेयर किया है। इस पोस्ट में उन्होंने एक फर्जी कपल के बारे में जिक्र करते
hindi_2022_10530,"अल-कायदा के सरगना ने की ‘हिजाब गर्ल’ मुस्कान खान की तारीफ, हिंदू कार्यकर्ता ने की जांच की मांग","बेंगलुरु: खूंखार आतंकी संगठन अल-कायदा के सरगना अयमान अल-जवाहिरी द्वारा कर्नाटक की ‘हिजाब गर्ल’ बीवी मुस्कान खान की तारीफ करते हुए एक वीडियो जारी करने के बाद हिंदू कार्यकर्ताओं ने मामले की जांच की मांग की है। साथ ही उन्होंने जांच एजेंसियों से मुस्कान को हिरासत में लेने का भी अनुरोध किया है। कलबुर्गी जिले की एक हिंदू कार्यकर्ता दिव्या ने गुरुवार को मांड्या जिले की छात्रा मुस्कान की गिरफ्तारी की मांग की, जिसने हिजाब विवाद के बीच ‘जय श्री राम’ के नारे लगाने वाले छात्रों के सामने ‘अल्लाहू अकबर’ के नारे लगाए थे।‘...तो मुस्कान को पाकिस्तान भेज दिया जाए’दिव्या ने कहा, 'छात्रा को हिरासत में लेने और जांच करने और पता लगाने की जरूरत है कि क्या उसके आतंकी संबंध हैं। जब तक जांच नहीं हो जाती, उसे बाहर नहीं जाने दिया जाना चाहिए। अगर आतंकी संगठन अल-कायदा के साथ कोई संबंध पाया जाता है, तो मुस्कान को पाकिस्तान भेज दिया जाना चाहिए।' वहीं, कर्नाटक के गृह मंत्री अरगा ज्ञानेंद्र ने बुधवार को कहा कि हिजाब विवाद पर जवाहिरी द्वारा हिजाब के बचाव में खड़ी रही छात्रा मुस्कान की तारीफ करना इस विवाद में अज्ञात तत्वों की संलिप्तता को साबित करता है।‘इन सभी चीजों की पुलिस जांच कर रही है’ज्ञानेंद्र ने वीडियो में मुस्कान की जवाहिरी द्वारा तारीफ किये जाने के बारे में पूछे जाने पर कहा, ‘हम शुरूआत से ही यह कहते आ रहे हैं और हाई कोर्ट ने भी पर फैसले के दौरान सुझाव दिया था कि हिजाब विवाद के पीछे कुछ अज्ञात तत्वों की संलिप्तता होने की संभावना है। ","दिव्या ने कहा, छात्रा को हिरासत में लेने और जांच करने और पता लगाने की जरूरत है कि क्या उसके आतंकी संबंध हैं।"
hindi_2023_train_1968,"जेल में बंद सेंथिल बालाजी को हटाया था, अब अटॉर्नी जनरल से लेंगे सलाह","तमिलनाडु के राज्यपाल आरएन रवि ने गुरुवार शाम 7 बजे कैश फॉर जॉब स्कैम के आरोप में जेल में बंद मंत्री सेंथिल बालाजी को बर्खास्त कर दिया था। मगर पांच घंटे बाद उन्होंने फैसला वापस ले लिया। गर्वनर ने बालाजी को तत्काल प्रभाव से मंत्रिपरिषद से बर्खास्त करने का आदेश जारी किया था। अब वह अटार्नी जनरल की सलाह के बाद अंतिम फैसला लेंगे। मीडिया रिपोटर्स के मुताबिक, गर्वनर ने केंद्रीय गृह मंत्रालय से सलाह लेने के बाद अपना फैसला वापस लिया। उधर CM एमके स्टालिन ने इस फैसले को गलत बताया था और इसे कोर्ट में चुनौती देने की बात कही थी। तमिलनाडु के सीएम एमके स्टालिन ने शुक्रवार को बालाजी को मंत्री पद से बर्खास्त करने के मुद्दे पर राज्यपाल आरएन रवि को पत्र लिखा। स्टालिन ने कहा- मैं फिर से कहता हूं कि आपके पास मेरे मंत्रियों को बर्खास्त करने की कोई शक्ति नहीं है। यह अधिकार निर्वाचित मुख्यमंत्री का है। 
सेंथिल फिलहाल मंत्री बने रहेंगे
देर रात गवर्नर हाउस के सूत्रों ने बताया कि गवर्नर ने इस मुद्दे पर अटॉर्नी जनरल से बात की और अपने फैसले को रोक दिया। बालाजी अब मंत्री बने रहेंगे। सेंथिल पर भ्रष्टाचार के आरोप हैं। 14 जून को ED ने उन्हें गिरफ्तार किया था। बाद में कोर्ट ने बालाजी को 12 जुलाई तक न्यायिक हिरासत में भेज दिया। कहा जा रहा है राज्यपाल ने सेंथिल को बर्खास्त करने के लिए CM एमके स्टालिन से भी राय-मशविरा नहीं किया था। ",Tamil Nadu Governor RN Ravi Controversy मिलनाडु के राज्यपाल आरएन रवि ने गुरुवार शाम 7 बजे कैश फॉर जॉब स्कैम के आरोप में जेल में बंद मंत्री सेंथिल बालाजी को बर्खास्त कर दिया था।
hindi_2022_6842,"मुजफ्फरनगर: हिस्ट्रीशीटर ने थाने में कान पकड़कर किया सरेंडर, अपराध से की तौबा","मुजफ्फरनगर: उत्तर प्रदेश के जनपद मुजफ्फरनगर की पुलिस का खौफ अपराधियों के दिमाग में इस क़दर घर कर गया है कि अब बदमाश पुलिस की कार्रवाई के डर से खुद ही थाने पहुंचकर सरेंडर कर रहे हैं।सोमवार को नगर कोतवाली में एक हिस्ट्रीशीटर बदमाश बशीरुद्दीन अकेला ही हाथ जोड़कर पहुंचा। बशीरुद्दीन ने कोतवाली में कान पकड़कर पुलिस के सामने अपराध से तौबा करते हुए आत्मसमर्पण किया।सीओ सिटी कुलदीप कुमार सिंह ने कहा कि पुलिस के दो चेहरे होते है। एक आम आदमी के लिए मित्रता का और दूसरा अपराधी के लिए बहुत ही खौफनाक चेहरा। मुज़फ्फरनगर पुलिस के इस खौफ के कारण ही अपराधी आत्मसमर्पण कर रहे हैं।कुलदीप कुमार सिंह ने कहा कि पुलिस की कार्रवाई के डर से बशीरुद्दीन नाम के अपराधी ने कोतवाली में आत्मसमर्पण किया है। वह हिस्ट्रीशीटर बदमाश है, जो गैंगस्टर के मामले में वांछित चल रहा था। इस पर करीब आधा दर्जन आपराधिक मामले दर्ज हैं।। ",सीओ सिटी कुलदीप कुमार सिंह ने कहा कि पुलिस के दो चेहरे होते है। एक आम आदमी के लिए मित्रता का और दूसरा अपराधी के लिए बहुत ही खौफनाक चेहरा। मुज़फ्फरनगर पुलिस के इस खौफ के कारण ही अपराधी आत्मसमर्पण कर रहे हैं।
hindi_2023_train_6810,"शगुन ने सोचा वह अपनी अदाओं से प्रणय का दिल जीत लेगी, जब दोनों मिले तो वह एक कदम आगे था","वह बार-बार उस मेल को पढ़ रही थी। बहुत गुस्सा आ रहा था उसे। “आखिर समझता है क्या है आपने आपको। मेरी किताब छापने से मना कर दिया! फेसबुक, इंस्टाग्राम, सब जगह मेरे इतने फैन हैं। हर कोई मेरी कहानियों की तारीफ करता है और इसने उन्हें रिजेक्ट कर दिया।” वह खाली कागज पर यूं ही आड़ी-तिरछी लकीरें खींचते हुए बड़बड़ा रही थी। तभी दरवाजे की घंटी बजी। “कमीनी, आ गई?”
“कितनी बार कहा, मेरा नाम मत बिगाड़ा करोर। जब भी मैं तुम्हारा कोई काम नहीं कर पाती, तुम ‘क’ पर से ‘आ’ की मात्रा ही गायब कर देती हो। तुमसे कामिनी नहीं कहा जाता क्या। तुम्हारी दोस्त हूं। कुछ तो शर्म करो शगुन।”
“कमीनी तो तुम हो। वरना इतनी बार बोलने पर भी क्या अपने उस प्रकाशक बॉस से मेरी मुलाकात न करवा देती। कैसी सेक्रेटरी हो जो तुम्हारी इतनी भी नहीं चलती। तुम वहां काम करती हो, फिर भी मेरी किताब नहीं छपवा पाई।”
“क्या करोगी मिलकर। मैंने खुद ले जाकर तुम्हारी पांडुलिपि उन्हें दी। अब नहीं पसंद आई तो मैं क्या करूं?” कामिनी ने बुझे स्वर में कहा। “एक बार मुझसे मिल लेगा तो मुझे देखते ही दीवाना हो जाएगा। मेरी खूबसूरती के आगे अच्छे-अच्छे पागल हो जाते हैं। मेरी भी जिद है कि तुम्हारे पब्लिशिंग हाउस से अपनी किताब छपवाकर ही रहूंगी। चाहे इसके लिए मुझे कुछ भी क्यों न करना पड़े।”
“तुम्हारी यह बेशर्म जिद मुझे समझ नहीं आती। हर कोई एक जैसा नहीं होता। ","जो जिस लायक होता है, उसके साथ वही किया जाता है। जब आपने कहा कि कामिनी ने आपको यहां आने सलाह दी, तभी मैं समझ गया था। वह कभी ऐसा कर ही नहीं सकती।"
